time,EXX,EYY,EZZ,EXY,EXZ,EYZ,SXX,SYY,SZZ,SXY,SXZ,SYZ,stored_energy,dissipated_energy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047619,0.00047619,-0.000204082,-6.11257E-37,0,0,0,52.3286,5.5465E-15,15.6986,0,0,0,0,0
0.0952381,0.000952381,-0.000408163,2.40741E-35,0,0,0,104.657,1.46692E-14,31.3972,0,0,0,0,0
0.142857,0.00142857,-0.000612245,6.01853E-36,0,0,0,156.986,-3.41679E-15,47.0958,0,0,0,0,0
0.190476,0.00190476,-0.000816327,-9.0278E-36,0,0,0,209.314,2.2186E-14,62.7943,0,0,0,0,0
0.238095,0.00238095,-0.00102041,0,0,0,0,261.643,-6.00658E-16,78.4929,0,0,0,0,0
0.285714,0.00285714,-0.00122449,3.00927E-36,0,0,0,313.972,-1.97641E-14,94.1915,0,0,0,0,0
0.333333,0.00333333,-0.00142857,2.04687E-30,0,0,0,366.3,-0.00000000210128,109.89,0,0,0,0,0
0.380952,0.00380952,-0.00163265,9.30594E-31,0,0,0,418.629,0.00000000211792,125.589,0,0,0,0,0
0.428571,0.00428571,-0.00183673,1.45232E-35,0,0,0,470.958,1.21575E-14,141.287,0,0,0,0,0
0.47619,0.0047619,-0.0020414,2.73676E-35,0,0,0,523.149,-1.28205E-14,156.976,0,0,0,0,0
0.52381,0.0052381,-0.00234667,2.64962E-35,0,0,0,552.054,-5.13071E-14,170.802,0,0,0,0,0
0.571429,0.00571429,-0.00274734,1.29617E-30,0,0,0,559.934,4.13534E-10,181.801,0,0,0,0,0
0.619048,0.00619048,-0.00316762,-9.08329E-33,0,0,0,564.603,3.73604E-12,191.112,0,0,0,0,0
0.666667,0.00666667,-0.00359835,-4.54529E-34,0,0,0,567.977,2.89265E-13,199.101,0,0,0,0,0
0.714286,0.00714286,-0.00403636,-1.54119E-34,0,0,0,570.602,-5.46962E-14,206.021,0,0,0,0,0
0.761905,0.00761905,-0.00447986,4.9473E-36,0,0,0,572.731,-8.81043E-14,212.065,0,0,0,0,0
0.809524,0.00809524,-0.00492769,1.29628E-34,0,0,0,574.502,-1.98209E-14,217.384,0,0,0,0,0
0.857143,0.00857143,-0.00537902,1.66728E-34,0,0,0,576.006,-9.36854E-14,222.097,0,0,0,0,0
0.904762,0.00904762,-0.00583321,2.86196E-34,0,0,0,577.303,-3.19022E-14,226.3,0,0,0,0,0
0.952381,0.00952381,-0.00628979,-1.34605E-34,0,0,0,578.435,7.01092E-15,230.07,0,0,0,0,0
1,0.01,-0.00674838,-3.0011E-34,0,0,0,579.435,9.76462E-14,233.47,0,0,0,0,0
